song_id,title,artist,period,first_chart_date,best_chart_rank,months_selected,word_count,lyrics_sha256,sample_component,sampling_cell,sexual_content_score,violence_score,explicit_language_score,substance_use_score,CSI,app_CSI,MCR,token_count,truncated,inference_seconds,inference_version,model_commit,model_sha256
song_8e7a07712e424d6dc71b31f594afafc6604cf5d4f09fcf81c91908a2c45b979d,Anaconda,Nicki Minaj,2010–2019,2014-08-23,2,6,600,d868c469225d1d282edddf3eba7ad0ef912497c27c0eeaf3afd93fd024db6f29,expected_content,sentinel,0.9913773536682129,0.995987594127655,0.9940896034240723,0.9958053827285767,99.43149834871292,98.86299669742584,M-AO,700,0,0.6285452090669423,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_dcd6fc07dd41fb2112e83cc37ad3cb0288359e4b90661faeb2891c6a2a7f5e89,The Hills,The Weeknd,2010–2019,2015-06-13,1,11,434,071ad23f2d71e54d71ca4d8e83294665e3646c7b87a3eb08094cefa19801d87e,expected_content,sentinel,0.9916415214538574,0.014510498382151127,0.9964240193367004,0.9917789101600647,74.85887373331934,73.99222254753113,M-AO,473,0,0.6122157499194145,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a7464a3d004fed14e1824802fca94ffd5af3ac71e2e2e34435fccd0ff534a2ed,Happy,Pharrell Williams,2010–2019,2014-01-18,1,12,357,333f8ef4afb37bd3c5cb5974052eaed1c4fd01b1bc710a4cec7e792ea7b9e670,expected_mild,sentinel,0.009669705294072628,0.002186145167797804,0.07461319118738174,0.002524430165067315,2.2248367953579873,0.0,M-E,408,0,0.6101604579016566,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_1d68186326e359b9669b2f7c11d69a9643793fb708e6fe1003c21e5c3aa6232a,Crushed Up,Future,2010–2019,2019-01-19,43,2,426,62d433d8d0173b5391815435bc7c22c658f2aba8c3db1c6389b574c94bb1f15f,stratified_core,rank1_length1,0.7993523478507996,0.2015226185321808,0.9995755553245544,0.9944607019424438,74.87278059124947,64.66943025588989,M-AO,462,0,0.6135203330777586,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_bf6ecd59e1d9609355146c4e3f9531132411aebc5b877ee12a5f15343b056d23,Sweater Weather,The Neighbourhood,2010–2019,2013-06-22,14,8,345,ed823d409fbbeb3fbf705a9c4260c6478756e92e0e03ff4773e9fe3e87707297,stratified_core,rank0_length1,0.9943873286247253,0.007189668715000153,0.010136266238987446,0.0036755444016307592,25.384720199508592,24.719366431236267,M-AO,377,0,0.6257997089996934,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_214d22efee01afd6925d10528d80a2c2f994a8fd4a37f100a0179fea51af725e,I Have Nothing,Tessanne Chin,2010–2019,2014-01-04,51,1,296,6efaf81e628b8e5d134c8cfb974761c5c0ba0e2566de0327a6031420ea69d2e4,stratified_core,rank1_length0,0.23731766641139984,0.007185577880591154,0.0041815172880887985,0.0007306088809855282,6.235384261526633,0.0,M-E,337,0,0.6205534168984741,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_b5dba8821898b6e121e493b47cf4d536d7a7c5d16bcc38aaedc2b4899288889d,New Rules,Dua Lipa,2010–2019,2017-08-19,6,11,488,5f973904dbfdef3856d7cb62f81232215c53eef4133bebaf0c9903a63fd4fbf6,stratified_core,rank0_length2,0.9812630414962769,0.014805370010435581,0.6849333643913269,0.9991021156311035,67.00259728822857,58.264926075935364,M-AO,558,0,0.6338015000801533,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_52d717b9eb2516949c777c9c8731a532ce779c0eb5872d6023ce3b1b2fae8d86,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,2010–2019,2016-12-24,9,6,585,3051755095da0e34bbfafa3b56619ef70112fbc543ff996d9b0c5fbf9095a5de,stratified_core,rank0_length2,0.05471571534872055,0.0005958527326583862,0.2887576222419739,0.18549875915050507,13.239198736846447,0.0,M-E,706,0,0.6430788328871131,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_11fde80db739a6f64d0a9d9b691cf7b6526c1ba2e830f676d5e4a336c17c9df8,How Country Feels,Randy Houser,2010–2019,2012-10-20,42,4,268,b64e0458bcdb43dd03961b4227afe5e5b6b77ffe3258c294aac2450c685a7536,stratified_core,rank1_length0,0.9958606362342834,0.0031637498177587986,0.06299184262752533,0.009899474680423737,26.797892583999783,24.793031811714172,M-AO,278,0,0.6137826670892537,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e974a41fe0c5464980062ef5bfe8c01e1fb90ce11c92a2aa9e4e4dc84512c6aa,iPHONE,DaBaby & Nicki Minaj,2010–2019,2019-10-12,43,1,724,85414987ead8d9b4f61c926b55ccfdcb6a49f5ff1013df2668efe5d1d29f9ba2,stratified_core,rank1_length2,0.9970908164978027,0.2454696148633957,0.9982144832611084,0.9925145506858826,80.83223663270473,74.39099252223969,M-AO,858,0,0.6389759578742087,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_6f4dfcd36cc7c0bd6c33b7074f8be8254768e06df0d3616b1aa5940c9bcf8caa,Can't Stop The Feeling!,Justin Timberlake,2010–2019,2016-05-28,1,13,547,23d1a36f74ba9072d6d89587af73c4bd86e454499429160e2551d8b9f7614dd5,stratified_core,rank0_length2,0.9887295365333557,0.001879046089015901,0.018967874348163605,0.006855555810034275,25.410800319514237,24.436476826667786,M-AO,649,0,0.6199699998833239,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_02774fe4f56b6d0a37952e7ecde8456be181bcb74ccb21de416a2aaf61e6f01c,Almost Like Praying,Lin-Manuel Miranda Featuring Artists For Puerto Rico,2010–2019,2017-10-28,20,1,294,4d70fc4227138ad3717ab54a0b9660fd2c220b52ffb6acfc1330f9929bf12508,stratified_core,rank0_length0,0.0824601873755455,0.0006337040686048567,0.03831254690885544,0.10135780274868011,5.569106027542148,0.0,M-E,550,0,0.6104841250926256,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a2b0d57e3aeceb90c67f1e0c89daa02a72b08196d8d9b1caf4efa7677c4a847b,Please Me,Cardi B & Bruno Mars,2010–2019,2019-03-02,3,5,489,af2f35da5c1298489110ab0dc79190e6916df6d9ad3fabd1d43596b1499697e4,stratified_core,rank0_length2,0.9952558875083923,0.020577693358063698,0.9962683916091919,0.010898456908762455,50.57501073461026,49.57621395587921,M-AO,544,0,0.6100284161511809,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_d8612d69df57efd627cfddf3eaa4c951f3a07bfcf200df32ff761955816080d8,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,2010–2019,2017-04-22,38,5,552,fd2af2006f78ad631a17c897cc8a327940afffa88b6d417b87f840aacfa48eb9,stratified_core,rank1_length2,0.994768500328064,0.9984140396118164,0.9944995641708374,0.8970443606376648,97.11816161870956,94.23632323741913,M-AO,683,0,0.6212020828388631,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e8d12bd574eb26390ca5a7305f06d31dfc884bedad4f378b2c5bb7a1072900a6,Little Things,One Direction,2010–2019,2012-12-01,33,4,324,6d53e98ec61a364b62d5be781fe9c79f8fa73450d89bb21bb72dcf809ab19e87,stratified_core,rank0_length0,0.947807788848877,0.0021036933176219463,0.0038864733651280403,0.003409632481634617,23.93018970033154,22.390389442443848,M-R,360,0,0.6052195408847183,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_12e5afc3faa7419560ec277fc93b2f9c2313f0d785af09170a1f2f2f60c5fa8e,MEGATRON,Nicki Minaj,2010–2019,2019-07-06,20,1,429,1ccbc52d9cc7453c36f90888feb17cbcdab6b94765dcabbdb4b7fc12da846469,stratified_core,rank0_length1,0.9977320432662964,0.04961330071091652,0.9973157048225403,0.9834625720977783,75.70309052243829,73.92551600933075,M-AO,502,0,0.6720082079991698,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_68d640ac4fc975b64ce9e4bbc60e2ec30d3246571962c1f2a6fff343b9086273,Good Girl,Dustin Lynch,2010–2019,2018-11-24,44,3,394,394e6cfeea32d75e0124d47fb131ef2623f23bcf1b329954b12770070541f37a,stratified_core,rank1_length1,0.9873578548431396,0.002110506175085902,0.2991562485694885,0.0020660313311964273,32.26726602297276,24.367892742156982,M-AO,413,0,0.6223029580432922,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_5194b6c0df56b87df950120af2c8399eb039c29f29878b87ff284b768eb9ab5a,I Don't Like,Chief Keef Featuring Lil Reese,2010–2019,2012-09-08,73,1,624,ece1ae6838ba480755c42cc28fb4a9ca48668ba66a2773d8b60fd099e4b0dfd7,stratified_core,rank1_length2,0.9864891171455383,0.9971914887428284,0.9961661100387573,0.993885338306427,99.34330135583878,98.68660271167755,M-AO,768,0,0.6435029581189156,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_87e53fe885bfd4484f1ebd768210f7c20f4ff3e5232d7ecb256c0eb84c118eb1,Hangin' On,Chris Young,2010–2019,2018-09-15,63,2,260,2fc41a09568f02c4a616effcd8afa9e154b984cd2651876defe99ecaf91b7733,stratified_core,rank1_length0,0.8869627118110657,0.0039012194611132145,0.010822021402418613,0.993590235710144,47.38190470961854,44.027647376060486,M-AO,307,0,0.6149866248015314,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_d86e59f3a47090f8d0e393978a66012120bcd864bc0d5e43c29e36afd84f6bd6,Everything To Me,Monica,2010–2019,2010-02-27,44,4,188,cc31a7d4f43dd7fe890be82eee881cbaf62fca04be0b1f3ebad810c1118241c5,stratified_core,rank1_length0,0.5264213681221008,0.003609464969485998,0.0021963028702884912,0.0014093146892264485,13.340911266277544,1.3210684061050415,M-P,226,0,0.618284875061363,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_1f59bcb3858288796e7add8880d6482962907aa5058d20eb280e07d4e087a402,Coming Home,Keith Urban Featuring Julia Michaels,2010–2019,2018-07-07,50,2,436,9581bdef665e5aa9185183e81e3892ee8d4497d9f91c89b1363930c6fe706369,stratified_core,rank1_length1,0.014524627476930618,0.002459350973367691,0.46262627840042114,0.0027754860930144787,12.059643573593348,0.0,M-E,479,0,0.6305544581264257,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_135e7438aaef177afce073c2af4f316d524a74e7e8848905f85e853f7173573d,Kisses Down Low,Kelly Rowland,2010–2019,2013-03-23,72,2,600,01fb4d8e7b61911e57064bccce6b5b4be008be109766ccf3564d5779d234bec4,stratified_core,rank1_length2,0.9976061582565308,0.005067072808742523,0.25759637355804443,0.0044865356758236885,31.618903507478535,24.880307912826538,M-AO,618,0,0.6236052918247879,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_4f1614f26569f3e8f2b5fbcdb394c409cfc3f9fc150fbbb6f65025d66f9a2401,Trumpets,Jason Derulo,2010–2019,2014-06-14,14,8,329,57e0b31c66d899bfceb162db2914854bf57c85ac0db2050c3316eeecbf661923,stratified_core,rank0_length1,0.8148457407951355,0.00894485879689455,0.9967695474624634,0.00288758403621614,45.58619327726774,40.580764412879944,M-AO,349,0,0.6060841670259833,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_1e523b8a34f3b5d309a467bfc9d134b74834090161cbaf0a73603f782ea9ee29,Sorry,Justin Bieber,2010–2019,2015-11-14,1,10,338,e81e5109ddba6a6d1bbb479fe029692e6978f3d5d74fbe34b01467822f38d947,stratified_core,rank0_length1,0.8631563186645508,0.015829427167773247,0.027564747259020805,0.0006107707158662379,22.679031595180277,18.15781593322754,M-R,359,0,0.6089560000691563,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_8b956e0bcda8fd9258e29036463ab076ecd11f90f5146f347d5bb1f339a87454,Keep Me In Mind,Zac Brown Band,2010–2019,2011-10-15,35,5,278,97df64ce2dfbaa675d904c53f110c3cdf2ce457cd6462fc256312d85f6d03160,stratified_core,rank0_length0,0.14159369468688965,0.0194090586155653,0.9973776340484619,0.002514346269890666,29.022368340520188,24.868881702423096,M-AO,291,0,0.5971001670695841,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_10f21a7ac2fc5e27711d31d4a39dd3e60c793cda1e918d41a79a3b7b83519df3,Not Nice,PARTYNEXTDOOR,2010–2019,2017-02-04,82,1,384,462d1cfea5f79e6ab1b359c8e3fc074e24869ba6f997c6e4ddda3df0cef633db,stratified_core,rank1_length1,0.4677222669124603,0.022801732644438744,0.16971124708652496,0.0003945846692658961,16.51574578281725,0.0,M-E,436,0,0.6045855828560889,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_249218b68f57a8b663a85a56fc31a2ffce59bf3a4037819cb256ba761c69aa3d,Stay,Rihanna Featuring Mikky Ekko,2010–2019,2013-02-23,3,8,245,507b7015a896d75078cfb3873eb959913f2ab0a2f0c3891f458c4f43ab43cbdc,stratified_core,rank0_length0,0.9357287287712097,0.0032722577452659607,0.003917104098945856,0.0020508167799562216,23.624222684884444,21.786436438560486,M-R,257,0,0.610571458004415,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_2d1e136f70b14cbd83c69d01eb86a415f2edaab314e912aa55ae921ce76f9873,2U,David Guetta Featuring Justin Bieber,2010–2019,2017-07-01,16,3,272,57f627b67ea3bce2bf8d4edede06321117ebe3d73f08f49bc170ef45a0eef517,stratified_core,rank0_length0,0.014811728149652481,0.006694994401186705,0.0038470143917948008,0.002740322845056653,0.702351494692266,0.0,M-E,293,0,0.6136584579944611,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_97dde8742e0cc2461773a6d71873bf7831160cc7b3b82fcb096f1022b4c12759,WAP,Cardi B Featuring Megan Thee Stallion,2020–2026,2020-08-22,1,6,717,8f514804229065aae1fa66939d3392c7acde845e3368bbd98d62e5186f81c364,expected_content,sentinel,0.9981549382209778,0.8777651190757751,0.9968451261520386,0.9943211078643799,96.67715728282928,93.35431456565857,M-AO,771,0,0.6424522078596056,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a2a8832b12a9464aa23538c26dd64ffc912252f6a19c73d3b5c0ec754be945a7,Plastic Off The Sofa,Beyonce,2020–2026,2022-08-13,41,1,378,ccdf459101c5691850a6dbc7047f03378b9e1900f5fd44a3ccb735efafcd9b8b,stratified_core,rank1_length1,0.9988585710525513,0.22349512577056885,0.026523666456341743,0.006672978866845369,31.38875855365768,24.942928552627563,M-AO,404,0,0.6231913329102099,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_fcece81d4ce48c45670077783d519702d20ce3c27d5489f2eeba0f033d95faaa,Be Her,Ella Langley,2020–2026,2026-02-28,2,8,355,8e792ed3bce275dbab493c3f5a3a8a9bc8417189c688fe977f1ac13ad64ec811,stratified_core,rank0_length1,0.6913816332817078,0.0031369926873594522,0.057397957891225815,0.9985557198524475,43.76180759281851,34.496867656707764,M-AO,417,0,0.6239071669988334,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_d92c9c969ef6faa0d0b2115b652c61268381ee491bc4f03c32990feb5a3c9e45,Paint The Town Red,Doja Cat,2020–2026,2023-08-19,1,9,742,0287681f86be33f9e0b2ee88743f318aa6c1d0b46b0028607e852811d6fe1aca,stratified_core,rank0_length2,0.9780967831611633,0.9988524913787842,0.9964749217033386,0.9698686003684998,98.58231991529465,97.1646398305893,M-AO,797,0,0.6471859170123935,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_490e143d0fd6a02b0ba3c323afbcb0dce7212b54f94f8761250dc778ada4125c,Welcome To Tha Carter,Lil Wayne,2020–2026,2025-06-21,62,1,647,96b635add3a0506821cdc6066fa681d63aac09483095c17a54012d7fc986a449,stratified_core,rank1_length2,0.9974462985992432,0.9906129837036133,0.995011568069458,0.9882623553276062,99.28333014249802,98.56666028499603,M-AO,737,0,0.6457744999788702,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_346bca84137dbd74e43284cf566dedc6006e063e11a233e48ad457348c6349af,Sacrifice,The Weeknd,2020–2026,2022-01-22,11,3,269,52ba5df07f5d9790c694577bea5db8269103ec5610fbf03f80a5c852b5a17896,stratified_core,rank0_length0,0.99676114320755,0.06467487663030624,0.9973495006561279,0.013643032871186733,51.810713834129274,49.7055321931839,M-AO,304,0,0.6114036669023335,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e2c1ed4ba63771b7e206087975fadfe2d4942fdc015891840947f04e2959c89b,Need It,Migos Featuring YoungBoy Never Broke Again,2020–2026,2020-06-06,62,3,828,5867f40386a7f9811be2f794853581a9806d3773f9625e0aa980c1f4f529402b,stratified_core,rank1_length2,0.992526650428772,0.995433509349823,0.9929545521736145,0.995923638343811,99.42095875740051,98.84191751480103,M-AO,950,0,0.637600792106241,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_0952b517e2fef799bf238e7dc58b1371cc57ea3450759f0c13ba18c1ca658fc1,America Has A Problem,Beyonce Featuring Kendrick Lamar,2020–2026,2023-06-03,38,1,709,de972cfadf494f258289a3ddde387c2bf7cc2ccfe11dbd320e6c13f4824417dd,stratified_core,rank1_length2,0.9932907819747925,0.9959623217582703,0.9936965107917786,0.9946887493133545,99.4409590959549,98.88191819190979,M-AO,810,0,0.6351837078109384,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_ed5fc8c4fed301a8e973065316ce27e8c6f68575411890467a66fd5ba26d8bed,The Cure,Olivia Rodrigo,2020–2026,2026-06-06,5,4,360,cb2d682fd0ce547a3a599429332f1582c36f4a21393ba5547824d8e16c3dca08,stratified_core,rank0_length1,0.9977186918258667,0.6498988270759583,0.9984399676322937,0.1128557100892067,68.97282991558313,57.30287432670593,M-AO,411,0,0.616396457888186,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_34d6442d537339653898feaa82efde7ab052800a222946d57c2706fc09340503,Orbiter,Noah Kahan,2020–2026,2026-05-09,34,5,347,1521ae1783d6dc51715fa59555f1f873e7b5cdc7e178135a26f0d6cf1ea9aaf5,stratified_core,rank1_length1,0.0036915550008416176,0.007368852384388447,0.0996868908405304,0.9924914240837097,27.580968057736754,24.624571204185486,M-AO,388,0,0.6142478331457824,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_58d6b7d9f8c8feebefe6c1f2e0edad83f12c28ca40a88354a70bf690997c68a2,One Of The Girls,"The Weeknd, Jennie & Lily Rose Depp",2020–2026,2024-01-13,51,4,376,92931111a3c746df0ddf0ca714379d906b7b4ab525849615801e90c2f979d464,stratified_core,rank1_length1,0.9985690116882324,0.9730780124664307,0.6207316517829895,0.007705496158450842,65.00210430240259,54.61893379688263,M-AO,425,0,0.6245738340076059,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_9dbb323d50307798742301129921ec5b11ae34a454a7ed4fbbd105278a4e07c1,Mr. October,Bad Bunny,2020–2026,2023-10-28,28,1,422,498912130234e2077b24460304ec0eb1eaf183f83a56fb0d509f34148e439803,stratified_core,rank0_length1,0.9953081011772156,0.002244907198473811,0.8209673762321472,0.8815150856971741,67.50088675762527,59.88952815532684,M-AO,735,0,0.6307549171615392,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_cba5c90b4d96ba8398dbcda9b64df8f65f27556d422548e4fd0f85d665ffee84,Vigilante Shit,Taylor Swift,2020–2026,2022-11-05,10,1,261,0f0c5d0e94f85af902c8bf5673de845e78be61fd175ba2a81356375dccfa9d9f,stratified_core,rank0_length0,0.02582051046192646,0.9991186261177063,0.5299037098884583,0.004516138229519129,38.98397461744025,26.451116800308228,M-AO,283,0,0.6111307500395924,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_f1d664029f6e73d8332f2a5ef74f4733ea56bbd946340d01b4c5169b617c7d8f,Rosones,Tito Double P,2020–2026,2024-12-21,76,1,223,707a7a4c8a8e2384fa24660f0cd87e8469667ce63eabf893bcbc4d64ce4d749e,stratified_core,rank1_length0,0.27743494510650635,0.0006119293393567204,0.049673501402139664,0.8659783005714417,29.84246691048611,18.298915028572083,M-R,379,0,0.6146707918960601,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_9516d36aedd98b099b12edb7e8583f29c12aa762b3a6497bc93b0b23acf9f418,I'm Sorry,Lil Uzi Vert,2020–2026,2020-03-21,37,1,763,923c9d18597ae9bf98accaaef9ce0350303a7a5d7da2786c1a43e1175aae3f07,stratified_core,rank1_length2,0.9964032173156738,0.9960246086120605,0.9930804371833801,0.9869415163993835,99.31124448776245,98.6224889755249,M-AO,837,0,0.631789332954213,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_cffa8f01b4504b05fce295326727af806635a4c532bd69e16f74e64a773bfaf9,"Skoal, Chevy, And Browning",Morgan Wallen,2020–2026,2025-05-31,29,2,407,dfff6295d42447d8fbc43753581b443868a40863987eb0f7fd91cce37dc88175,stratified_core,rank0_length1,0.14576870203018188,0.9947606921195984,0.9962440729141235,0.9977871179580688,78.36401462554932,74.43959414958954,M-AO,469,0,0.6179636670276523,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_5b6151e450109eb89d22335df7f3d97858a0b0d0e06a7b9670968701042ab43e,What Happened To Virgil,Lil Durk Featuring Gunna,2020–2026,2022-03-26,22,5,616,73dcfe41835d5c2ae3b7804869eaa40ac2e76b106689b5d585a75232e55b1270,stratified_core,rank0_length2,0.9917638301849365,0.9967040419578552,0.9936392903327942,0.9946144223213196,99.41803961992264,98.83607923984528,M-AO,699,0,0.6325491250026971,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_664173d13f04a2a5f88c02ccd3d38716d26298f2fac6ddfcf6de0871346f004e,Worldwide Steppers,Kendrick Lamar,2020–2026,2022-05-28,19,1,649,a68507300ddffd3b9127b4e8b48fc0ba18b73bb9f9506566f07c5f109d5bd750,stratified_core,rank0_length2,0.9948984980583191,0.9969310760498047,0.9965883493423462,0.2039557695388794,79.80934232473373,74.4208961725235,M-AO,720,0,0.6299370829947293,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_90fa6eda34632da86df5a152c10fd3e9b281052a2a3c6c568a90c8d9a6627b50,Way It Is,Justin Bieber & Gunna,2020–2026,2025-07-26,33,1,389,7284d6b9a7843bc15021d573dc6807d4f8654be6c7043992c5be0829bb5d684d,stratified_core,rank1_length1,0.8758343458175659,0.003329153172671795,0.004512518644332886,0.9897215962409973,46.8349403468892,43.27779710292816,M-AO,429,0,0.6131397080607712,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_bf360f56da3572e8620b9132cd3751862eec7362dcce1703b91d8655dd4c76b3,To Die For,Sam Smith,2020–2026,2020-02-29,46,2,287,143ba3004e847875a9a8afca8d9e6608f67773c1caf187da45f9bf4570f27d82,stratified_core,rank1_length0,0.029437288641929626,0.9634665846824646,0.0012931228848174214,0.9582059383392334,48.810073363711126,46.0836261510849,M-AO,317,0,0.6260619158856571,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
